video_id,score,label
710_788,0.0010852375,1.0
636_578,0.99946123,1.0
052_108,0.99965024,1.0
611_760,0.005835807,1.0
376_381,0.9997098,1.0
633_529,0.9995357,1.0
843_859,0.9997179,1.0
868_949,0.9992374,1.0
250_461,0.9996234,1.0
891_876,0.9996456,1.0
463_464,0.7988342,1.0
366_473,0.99951756,1.0
463_464,0.83291453,1.0
391_406,0.9993748,1.0
396_272,0.99900645,1.0
338_336,0.99964976,1.0
224_197,0.99973744,1.0
891_876,0.99914575,1.0
845_846,0.99959165,1.0
192_134,0.99842465,1.0
376_381,0.9997104,1.0
439_441,0.4126779,1.0
179_212,0.9982492,1.0
176_190,0.5028648,1.0
874_291,0.99895465,1.0
642_635,0.99869895,1.0
319_352,0.4300649,1.0
366_473,0.99944586,1.0
882_952,0.9997125,1.0
964_174,0.4070883,1.0
826_833,0.9990922,1.0
642_635,0.9993856,1.0
927,0.007784314,0.0
356_324,0.99962854,1.0
338_336,0.999482,1.0
213_083,0.9996574,1.0
746_571,0.0017624466,1.0
304_300,0.99970263,1.0
224_197,0.99970907,1.0
489_022,0.9996729,1.0
455_471,0.9993955,1.0
964_174,0.2151145,1.0
487_477,0.99952865,1.0
843_859,0.99966836,1.0
189_200,0.99959713,1.0
170_186,0.9996087,1.0
577_593,0.9996081,1.0
826_833,0.99730396,1.0
927,0.0058866665,0.0
800_840,0.998604,1.0
082_103,0.42581737,1.0
611_760,0.09978914,1.0
965_948,0.00053869403,1.0
324_356,0.99939454,1.0
299_145,0.99943274,1.0
484_415,0.00044733778,1.0
127_129,0.99946624,1.0
763_930,0.99894017,1.0
746_571,0.0018391598,1.0
361_448,0.9996327,1.0
959,0.0019165075,0.0
127_129,0.9994778,1.0
189_200,0.9996227,1.0
065_089,0.9988165,1.0
791_770,0.999491,1.0
213_083,0.9996873,1.0
543_559,0.9974815,1.0
317_359,0.99937767,1.0
127_129,0.9994491,1.0
254_261,0.9995369,1.0
832_762,0.99801195,1.0
376_381,0.99962854,1.0
491_226,0.99969304,1.0
224_197,0.99971026,1.0
179_212,0.9983638,1.0
959,0.008849914,0.0
356_324,0.9995968,1.0
443_514,0.0032241512,1.0
170_186,0.99932826,1.0
202_348,0.98432654,1.0
857_909,0.99969566,1.0
040_997,0.9995435,1.0
921_569,0.009070316,1.0
484_415,0.00043204767,1.0
486_680,0.9997317,1.0
896_128,0.99960905,1.0
179_212,0.9985006,1.0
999,0.91993386,0.0
299_145,0.99949527,1.0
943_942,0.0006915952,1.0
882_952,0.9996841,1.0
955_078,0.00062674884,1.0
381_376,0.9962475,1.0
965_948,0.00052940403,1.0
965,0.00049635663,0.0
896_128,0.9996069,1.0
881_856,0.99944633,1.0
985,0.05280407,0.0
832_762,0.029364122,1.0
965,0.00053170754,0.0
324_356,0.9993344,1.0
874_291,0.9989034,1.0
543_559,0.99606377,1.0
491_226,0.9995814,1.0
677_671,0.98906904,1.0
800_840,0.9981475,1.0
488_399,0.9995183,1.0
443_514,0.003018711,1.0
999,0.9977203,0.0
163_031,0.9996488,1.0
746_571,0.0015952734,1.0
356_324,0.9995944,1.0
338_336,0.99945956,1.0
131_518,0.9991161,1.0
299_145,0.99936205,1.0
366_473,0.99953425,1.0
179_212,0.9980964,1.0
955_078,0.0008096529,1.0
996,0.0016216633,0.0
504_502,0.99951947,1.0
098_092,0.99967086,1.0
770_791,0.9997018,1.0
484_415,0.0004471138,1.0
324_356,0.9994398,1.0
965_948,0.0005371976,1.0
082_103,0.014774256,1.0
391_406,0.9993765,1.0
577_593,0.99961793,1.0
189_200,0.99908876,1.0
381_376,0.99890614,1.0
317_359,0.9991335,1.0
996,0.000991469,0.0
376_381,0.999686,1.0
098_092,0.9996722,1.0
543_559,0.9967765,1.0
163_031,0.9996706,1.0
999,0.8540885,0.0
103_082,0.9996939,1.0
921_569,0.99248403,1.0
192_134,0.99897975,1.0
941_940,0.06784201,1.0
040_997,0.99943346,1.0
640_638,0.97390306,1.0
098_092,0.999622,1.0
170_186,0.9994947,1.0
857_909,0.9996728,1.0
381_376,0.9994791,1.0
985_981,0.83724916,1.0
983_113,0.020924235,1.0
453_402,0.99306256,1.0
439_441,0.99921834,1.0
977_075,0.00047624882,1.0
992_980,0.8442861,1.0
484_415,0.00045767982,1.0
640_638,0.9866152,1.0
299_145,0.9995221,1.0
189_200,0.9995981,1.0
941_940,0.02952108,1.0
942,0.0033363139,0.0
453_402,0.9994079,1.0
192_134,0.9986777,1.0
489_022,0.99961543,1.0
997,0.5591039,0.0
262_301,0.99930227,1.0
439_441,0.0053514144,1.0
145_299,0.99944633,1.0
985,0.138123,0.0
964_174,0.029847752,1.0
443_514,0.0013177182,1.0
943_942,0.00054433645,1.0
964_174,0.42967993,1.0
927,0.15715662,0.0
304_300,0.99971765,1.0
943_942,0.00056434056,1.0
942,0.06222366,0.0
959,0.0012216816,0.0
317_359,0.99930453,1.0
213_083,0.99973005,1.0
376_381,0.99969876,1.0
543_559,0.99909735,1.0
299_145,0.9992772,1.0
361_448,0.99966824,1.0
896_128,0.9994049,1.0
633_529,0.9995989,1.0
891_876,0.99956244,1.0
486_680,0.9997389,1.0
131_518,0.99899167,1.0
213_083,0.99970156,1.0
985,0.041544624,0.0
881_856,0.99962425,1.0
176_190,0.9515448,1.0
800_840,0.99803895,1.0
040_997,0.99898523,1.0
487_477,0.99798214,1.0
969_897,0.75309354,1.0
959,0.0031826394,0.0
577_593,0.99964964,1.0
896_128,0.9995598,1.0
213_083,0.9996611,1.0
163_031,0.99961627,1.0
955_078,0.00070236955,1.0
955_078,0.00059330027,1.0
881_856,0.9995547,1.0
349_350,0.9994343,1.0
604_703,0.99918956,1.0
832_762,0.99776495,1.0
633_529,0.9995617,1.0
489_022,0.9995716,1.0
633_529,0.9996295,1.0
770_791,0.9997229,1.0
262_301,0.99958736,1.0
896_128,0.9995426,1.0
491_226,0.99959654,1.0
843_859,0.9996737,1.0
487_477,0.9995365,1.0
677_671,0.8455065,1.0
181_199,0.00086110696,1.0
674_744,0.9996854,1.0
487_477,0.9982633,1.0
896_128,0.99946874,1.0
189_200,0.99164045,1.0
992_980,0.9098452,1.0
376_381,0.9997172,1.0
192_134,0.9959408,1.0
131_518,0.99934524,1.0
891_876,0.9995591,1.0
640_638,0.5541487,1.0
719_737,0.9992009,1.0
145_299,0.99938786,1.0
361_448,0.999453,1.0
985,0.93170583,0.0
770_791,0.99946505,1.0
943_942,0.000614049,1.0
577_593,0.9996069,1.0
882_952,0.99971515,1.0
065_089,0.9162122,1.0
489_022,0.99936146,1.0
181_199,0.20796752,1.0
130_139,0.999127,1.0
874_291,0.99621236,1.0
674_744,0.99961853,1.0
391_406,0.99901605,1.0
176_190,0.015935056,1.0
942,0.075527176,0.0
127_129,0.9994025,1.0
640_638,0.64738256,1.0
213_083,0.9997129,1.0
941_940,0.025367979,1.0
381_376,0.99881786,1.0
170_186,0.99967086,1.0
304_300,0.99970657,1.0
843_859,0.9997048,1.0
791_770,0.998828,1.0
381_376,0.9987388,1.0
304_300,0.9996991,1.0
170_186,0.9995276,1.0
941_940,0.6240275,1.0
941_940,0.9550429,1.0
356_324,0.9996117,1.0
955_078,0.00073843735,1.0
927,0.0060629393,0.0
674_744,0.99966955,1.0
927,0.19871561,0.0
439_441,0.9777915,1.0
504_502,0.9993536,1.0
997,0.9909469,0.0
489_022,0.9994062,1.0
611_760,0.0067656706,1.0
486_680,0.9997397,1.0
396_272,0.9992576,1.0
964_174,0.0014835006,1.0
896_128,0.9994486,1.0
674_744,0.99965847,1.0
621_546,0.9996582,1.0
254_261,0.99943334,1.0
642_635,0.99921393,1.0
130_139,0.9990582,1.0
763_930,0.99922013,1.0
234_187,0.9996892,1.0
997,0.84889835,0.0
959,0.0016514473,0.0
307_365,0.9995908,1.0
018_019,0.9997106,1.0
881_856,0.9995121,1.0
999,0.99787045,0.0
996,0.004824549,0.0
127_129,0.9994025,1.0
928,0.0022280556,0.0
213_083,0.99957484,1.0
202_348,0.9737205,1.0
938_987,0.9996604,1.0
942,0.0036362838,0.0
992_980,0.8521426,1.0
250_461,0.9996246,1.0
746_571,0.0011539124,1.0
999,0.9913168,0.0
163_031,0.9996792,1.0
131_518,0.9991283,1.0
176_190,0.95038635,1.0
488_399,0.99951196,1.0
491_226,0.999595,1.0
486_680,0.999706,1.0
636_578,0.99938715,1.0
636_578,0.9994966,1.0
874_291,0.9992254,1.0
065_089,0.8408199,1.0
221_206,0.9995845,1.0
942,0.0028988763,0.0
338_336,0.99958247,1.0
224_197,0.9997205,1.0
577_593,0.9996693,1.0
642_635,0.99945074,1.0
489_022,0.99959725,1.0
262_301,0.9993924,1.0
763_930,0.99888104,1.0
965_948,0.00052207656,1.0
254_261,0.9994086,1.0
977_075,0.0004475767,1.0
965_948,0.00048523096,1.0
921_569,0.99321127,1.0
202_348,0.5425323,1.0
152_149,0.99781764,1.0
131_518,0.9990916,1.0
234_187,0.9996269,1.0
881_856,0.9994591,1.0
103_082,0.999678,1.0
928,0.0012850411,0.0
928,0.0013725059,0.0
978,0.9738071,0.0
082_103,0.105771616,1.0
955_078,0.0007374472,1.0
964_174,0.9954609,1.0
366_473,0.9994906,1.0
065_089,0.100315645,1.0
356_324,0.9996014,1.0
891_876,0.9970355,1.0
131_518,0.9989323,1.0
941_940,0.77406317,1.0
250_461,0.99962807,1.0
604_703,0.9990845,1.0
985,0.98359525,0.0
504_502,0.9992957,1.0
800_840,0.9985044,1.0
489_022,0.99952304,1.0
463_464,0.9025029,1.0
943_942,0.0005584757,1.0
623_630,0.9990595,1.0
955_078,0.0006638115,1.0
997,0.9982667,0.0
996,0.0017447735,0.0
152_149,0.9979457,1.0
103_082,0.9996681,1.0
633_529,0.99955064,1.0
857_909,0.9996519,1.0
763_930,0.9983662,1.0
891_876,0.99953413,1.0
299_145,0.9992618,1.0
640_638,0.9862599,1.0
611_760,0.03699411,1.0
202_348,0.7135538,1.0
992_980,0.9620295,1.0
453_402,0.999393,1.0
942,0.0034133988,0.0
611_760,0.004580473,1.0
356_324,0.99953735,1.0
202_348,0.6611617,1.0
955_078,0.00063792284,1.0
891_876,0.9996524,1.0
710_788,0.0023193182,1.0
082_103,0.008317792,1.0
152_149,0.9972971,1.0
324_356,0.99959105,1.0
826_833,0.9954176,1.0
254_261,0.99957234,1.0
219_220,0.9995597,1.0
324_356,0.9991678,1.0
955_078,0.00064515165,1.0
928,0.0016113659,0.0
189_200,0.99953175,1.0
955_078,0.00059725996,1.0
349_350,0.9995253,1.0
965,0.0005190028,0.0
361_448,0.999637,1.0
192_134,0.99894315,1.0
443_514,0.0072986376,1.0
941_940,0.98819715,1.0
770_791,0.9997353,1.0
985_981,0.0488925,1.0
439_441,0.9982645,1.0
324_356,0.999,1.0
832_762,0.0068307063,1.0
677_671,0.7539161,1.0
202_348,0.9602901,1.0
299_145,0.9991073,1.0
304_300,0.9996942,1.0
969_897,0.99001324,1.0
366_473,0.9995528,1.0
163_031,0.9996325,1.0
891_876,0.99539787,1.0
710_788,0.844385,1.0
800_840,0.9985259,1.0
366_473,0.9995598,1.0
577_593,0.99968326,1.0
489_022,0.99971443,1.0
996,0.0012338356,0.0
977_075,0.0004361315,1.0
361_448,0.9991999,1.0
234_187,0.9997013,1.0
170_186,0.9994179,1.0
636_578,0.9994517,1.0
234_187,0.9996489,1.0
152_149,0.99615663,1.0
941_940,0.24874917,1.0
965_948,0.00049369654,1.0
254_261,0.99939597,1.0
213_083,0.9997358,1.0
978,0.024481535,0.0
504_502,0.9991738,1.0
250_461,0.9991665,1.0
543_559,0.9988016,1.0
189_200,0.9994838,1.0
800_840,0.99811554,1.0
463_464,0.9802476,1.0
746_571,0.010455012,1.0
098_092,0.9995958,1.0
826_833,0.99885917,1.0
127_129,0.9994615,1.0
928,0.002327002,0.0
453_402,0.44338235,1.0
317_359,0.9991967,1.0
710_788,0.0017788869,1.0
181_199,0.0007718601,1.0
052_108,0.99967873,1.0
224_197,0.99969316,1.0
640_638,0.98811984,1.0
763_930,0.9994185,1.0
826_833,0.997863,1.0
710_788,0.0031161518,1.0
604_703,0.9990446,1.0
969_897,0.99229974,1.0
376_381,0.9996438,1.0
488_399,0.99964905,1.0
181_199,0.9939183,1.0
396_272,0.99939966,1.0
927,0.0045338217,0.0
826_833,0.9987249,1.0
941_940,0.4267823,1.0
983_113,0.077408865,1.0
098_092,0.9997029,1.0
463_464,0.880885,1.0
504_502,0.9990804,1.0
857_909,0.99969065,1.0
763_930,0.99951935,1.0
527_454,0.9929219,1.0
234_187,0.9996772,1.0
317_359,0.9994093,1.0
307_365,0.99955696,1.0
453_402,0.9993874,1.0
964_174,0.40454632,1.0
992_980,0.99703825,1.0
996,0.002002909,0.0
152_149,0.99309605,1.0
965,0.00048940023,0.0
319_352,0.9376014,1.0
018_019,0.99973434,1.0
845_846,0.9994635,1.0
800_840,0.99838257,1.0
791_770,0.9994548,1.0
633_529,0.9996184,1.0
927,0.003375103,0.0
874_291,0.9992428,1.0
791_770,0.99940395,1.0
338_336,0.9995832,1.0
800_840,0.9985776,1.0
964_174,0.016457768,1.0
621_546,0.9996952,1.0
234_187,0.99964416,1.0
455_471,0.99954826,1.0
065_089,0.97929484,1.0
941_940,0.8510218,1.0
213_083,0.99965656,1.0
969_897,0.9967679,1.0
868_949,0.9989033,1.0
965_948,0.0005282601,1.0
170_186,0.9994665,1.0
181_199,0.9986374,1.0
052_108,0.9996593,1.0
942,0.0021518888,0.0
065_089,0.9913072,1.0
463_464,0.99506664,1.0
640_638,0.9891317,1.0
763_930,0.999271,1.0
543_559,0.9961563,1.0
052_108,0.9996593,1.0
443_514,0.04598229,1.0
299_145,0.9994605,1.0
307_365,0.99958533,1.0
202_348,0.99792695,1.0
927,0.0045810994,0.0
881_856,0.99961853,1.0
396_272,0.9991725,1.0
145_299,0.9995436,1.0
942,0.0011539304,0.0
857_909,0.9996301,1.0
881_856,0.9995567,1.0
439_441,0.4322609,1.0
463_464,0.87550294,1.0
489_022,0.9996879,1.0
488_399,0.99943775,1.0
891_876,0.9980107,1.0
130_139,0.99908614,1.0
376_381,0.9997255,1.0
845_846,0.9995442,1.0
997,0.93348944,0.0
543_559,0.99781406,1.0
969_897,0.99837613,1.0
170_186,0.99950886,1.0
439_441,0.003527474,1.0
881_856,0.99943584,1.0
127_129,0.9992543,1.0
978,0.9867403,0.0
443_514,0.0010654365,1.0
636_578,0.9994711,1.0
938_987,0.99967873,1.0
491_226,0.9995521,1.0
719_737,0.96492475,1.0
763_930,0.999403,1.0
065_089,0.9990559,1.0
719_737,0.9697077,1.0
176_190,0.7329013,1.0
938_987,0.99967086,1.0
361_448,0.99962986,1.0
999,0.9236052,0.0
577_593,0.99961203,1.0
763_930,0.99900144,1.0
317_359,0.9994398,1.0
438_434,0.0011728561,1.0
623_630,0.99926895,1.0
304_300,0.9996692,1.0
082_103,0.11431118,1.0
999,0.99685174,0.0
103_082,0.9997205,1.0
874_291,0.99898857,1.0
983_113,0.9709317,1.0
891_876,0.99955624,1.0
623_630,0.9991623,1.0
349_350,0.99944323,1.0
826_833,0.999057,1.0
965,0.00049736444,0.0
221_206,0.99953187,1.0
882_952,0.9996087,1.0
832_762,0.4326558,1.0
504_502,0.9991586,1.0
130_139,0.99954945,1.0
319_352,0.99778545,1.0
999,0.90023565,0.0
376_381,0.999701,1.0
719_737,0.99935716,1.0
189_200,0.998553,1.0
959,0.025894104,0.0
763_930,0.9994448,1.0
376_381,0.99972767,1.0
202_348,0.9875037,1.0
349_350,0.9994535,1.0
881_856,0.9996295,1.0
082_103,0.40978813,1.0
065_089,0.27205476,1.0
611_760,0.013883455,1.0
763_930,0.99955994,1.0
965,0.00052303734,0.0
202_348,0.6513548,1.0
969_897,0.99436766,1.0
221_206,0.99958557,1.0
969_897,0.977671,1.0
487_477,0.99957484,1.0
307_365,0.9995995,1.0
941_940,0.4527225,1.0
065_089,0.57768345,1.0
103_082,0.9997008,1.0
366_473,0.9995012,1.0
065_089,0.9842551,1.0
381_376,0.99806243,1.0
443_514,0.057868585,1.0
262_301,0.99940574,1.0
791_770,0.9993741,1.0
219_220,0.99945503,1.0
098_092,0.9996619,1.0
896_128,0.9996076,1.0
307_365,0.9995498,1.0
719_737,0.9486664,1.0
642_635,0.99863976,1.0
527_454,0.99241513,1.0
391_406,0.99945253,1.0
145_299,0.9995047,1.0
381_376,0.99921274,1.0
928,0.005679656,0.0
396_272,0.99931276,1.0
299_145,0.9994343,1.0
356_324,0.9996605,1.0
324_356,0.9990355,1.0
964_174,0.3104235,1.0
463_464,0.8259496,1.0
770_791,0.9993754,1.0
941_940,0.45345,1.0
152_149,0.998684,1.0
719_737,0.9744632,1.0
604_703,0.9991394,1.0
943_942,0.00052351365,1.0
234_187,0.9996043,1.0
361_448,0.9996574,1.0
992_980,0.9924644,1.0
484_415,0.00043039315,1.0
202_348,0.44395107,1.0
943_942,0.00078887685,1.0
746_571,0.0008114007,1.0
250_461,0.99961287,1.0
443_514,0.10426401,1.0
170_186,0.99939835,1.0
640_638,0.9891256,1.0
262_301,0.9990221,1.0
338_336,0.99959403,1.0
800_840,0.99861467,1.0
304_300,0.99966705,1.0
527_454,0.9926587,1.0
710_788,0.06901153,1.0
868_949,0.99813133,1.0
943_942,0.0007093384,1.0
319_352,0.99895227,1.0
213_083,0.99970526,1.0
999,0.9725652,0.0
103_082,0.9996866,1.0
489_022,0.99960464,1.0
356_324,0.9996226,1.0
800_840,0.9979716,1.0
317_359,0.99932456,1.0
376_381,0.99967134,1.0
640_638,0.6129435,1.0
299_145,0.9995733,1.0
874_291,0.9993105,1.0
040_997,0.9994541,1.0
942,0.03937481,0.0
317_359,0.9990815,1.0
791_770,0.99905115,1.0
170_186,0.9993623,1.0
163_031,0.9996234,1.0
983_113,0.84322375,1.0
527_454,0.9927676,1.0
674_744,0.99956137,1.0
965_948,0.0005264666,1.0
674_744,0.9996208,1.0
127_129,0.9994773,1.0
065_089,0.16603588,1.0
642_635,0.998611,1.0
896_128,0.9995377,1.0
746_571,0.0008766605,1.0
127_129,0.99946195,1.0
927,0.040928353,0.0
985,0.42068553,0.0
250_461,0.9995821,1.0
969_897,0.8720349,1.0
221_206,0.99968135,1.0
040_997,0.9990177,1.0
130_139,0.9993594,1.0
983_113,0.20327881,1.0
234_187,0.9996778,1.0
127_129,0.9995414,1.0
832_762,0.9983109,1.0
577_593,0.9995158,1.0
181_199,0.7785566,1.0
891_876,0.9994248,1.0
189_200,0.9995684,1.0
965,0.0005473697,0.0
130_139,0.99945,1.0
891_876,0.9992192,1.0
763_930,0.9989298,1.0
965_948,0.0005107791,1.0
338_336,0.9994943,1.0
978,0.84955484,0.0
179_212,0.99784505,1.0
719_737,0.6756286,1.0
152_149,0.99801886,1.0
941_940,0.44766352,1.0
192_134,0.9988881,1.0
997,0.98455137,0.0
202_348,0.88692737,1.0
882_952,0.9995783,1.0
338_336,0.9996008,1.0
832_762,0.003071904,1.0
361_448,0.9996111,1.0
488_399,0.99953747,1.0
224_197,0.9996935,1.0
832_762,0.59896517,1.0
642_635,0.99838114,1.0
356_324,0.9996131,1.0
674_744,0.999571,1.0
983_113,0.029186562,1.0
098_092,0.9996443,1.0
527_454,0.99274534,1.0
955_078,0.0007442027,1.0
181_199,0.9980427,1.0
491_226,0.99959475,1.0
642_635,0.9991026,1.0
543_559,0.9958456,1.0
486_680,0.9997366,1.0
443_514,0.00071863976,1.0
938_987,0.9996798,1.0
504_502,0.99924207,1.0
985_981,0.06363723,1.0
882_952,0.9997489,1.0
868_949,0.9985092,1.0
543_559,0.99546283,1.0
361_448,0.99923515,1.0
065_089,0.9949868,1.0
486_680,0.99973613,1.0
985_981,0.07754648,1.0
213_083,0.99972004,1.0
977_075,0.00068155065,1.0
152_149,0.99819213,1.0
611_760,0.009721735,1.0
881_856,0.99961406,1.0
985_981,0.93858236,1.0
486_680,0.9997273,1.0
224_197,0.99971837,1.0
969_897,0.99650466,1.0
642_635,0.9988269,1.0
746_571,0.0014075676,1.0
439_441,0.99618644,1.0
487_477,0.9996087,1.0
381_376,0.99815995,1.0
636_578,0.99952114,1.0
052_108,0.9996681,1.0
577_593,0.99963963,1.0
324_356,0.99940145,1.0
941_940,0.5039699,1.0
491_226,0.99962544,1.0
611_760,0.009798193,1.0
677_671,0.97149605,1.0
254_261,0.99944824,1.0
896_128,0.99952054,1.0
642_635,0.99928755,1.0
800_840,0.99808395,1.0
992_980,0.7786396,1.0
845_846,0.9994917,1.0
145_299,0.9993038,1.0
746_571,0.0011901816,1.0
199_181,0.99962306,1.0
719_737,0.99944407,1.0
189_200,0.999559,1.0
978,0.9314625,0.0
746_571,0.0015423783,1.0
488_399,0.9991391,1.0
710_788,0.0073519,1.0
881_856,0.99946254,1.0
874_291,0.99936956,1.0
254_261,0.99954164,1.0
307_365,0.9995302,1.0
254_261,0.999421,1.0
611_760,0.052065022,1.0
304_300,0.99968433,1.0
791_770,0.9994217,1.0
992_980,0.99320763,1.0
250_461,0.9995554,1.0
504_502,0.99952555,1.0
391_406,0.99895775,1.0
224_197,0.9997074,1.0
636_578,0.9994236,1.0
338_336,0.9994746,1.0
040_997,0.9995333,1.0
710_788,0.0019318067,1.0
192_134,0.9905347,1.0
983_113,0.4879827,1.0
366_473,0.9995347,1.0
131_518,0.9994105,1.0
234_187,0.9996655,1.0
361_448,0.99961025,1.0
455_471,0.99953365,1.0
710_788,0.0062386957,1.0
396_272,0.9994722,1.0
098_092,0.9996995,1.0
304_300,0.99971324,1.0
611_760,0.0027452686,1.0
504_502,0.9994149,1.0
131_518,0.9982691,1.0
018_019,0.9996952,1.0
882_952,0.9997149,1.0
633_529,0.99958915,1.0
439_441,0.2770924,1.0
604_703,0.99912435,1.0
832_762,0.20903552,1.0
611_760,0.004542701,1.0
103_082,0.99971205,1.0
103_082,0.9997075,1.0
098_092,0.999506,1.0
985_981,0.3518414,1.0
891_876,0.9991652,1.0
677_671,0.8629258,1.0
376_381,0.9997054,1.0
443_514,0.0024267754,1.0
181_199,0.00082285085,1.0
543_559,0.9992323,1.0
356_324,0.9996106,1.0
763_930,0.9995943,1.0
307_365,0.9996314,1.0
763_930,0.9979818,1.0
985,0.8349948,0.0
381_376,0.9946078,1.0
179_212,0.99811953,1.0
504_502,0.99944526,1.0
543_559,0.9982951,1.0
349_350,0.99951804,1.0
921_569,0.9965268,1.0
896_128,0.99957186,1.0
985_981,0.340128,1.0
636_578,0.999474,1.0
443_514,0.018385978,1.0
455_471,0.99948007,1.0
921_569,0.0032118387,1.0
130_139,0.9995832,1.0
719_737,0.843124,1.0
152_149,0.9982761,1.0
942,0.0074567674,0.0
843_859,0.9997198,1.0
964_174,0.0011830453,1.0
857_909,0.99966943,1.0
543_559,0.99489045,1.0
319_352,0.99564457,1.0
179_212,0.9983814,1.0
868_949,0.998672,1.0
800_840,0.997689,1.0
770_791,0.99967957,1.0
891_876,0.99941874,1.0
832_762,0.99731356,1.0
439_441,0.9239378,1.0
938_987,0.99964416,1.0
938_987,0.9996791,1.0
018_019,0.9997304,1.0
746_571,0.0011337299,1.0
882_952,0.9997565,1.0
065_089,0.9751844,1.0
040_997,0.9993492,1.0
376_381,0.999696,1.0
381_376,0.99919206,1.0
179_212,0.99629575,1.0
868_949,0.998887,1.0
213_083,0.99972624,1.0
319_352,0.9938806,1.0
985_981,0.63210183,1.0
189_200,0.9995869,1.0
942,0.02435622,0.0
941_940,0.021992184,1.0
719_737,0.9695775,1.0
942,0.0038507076,0.0
103_082,0.9997074,1.0
997,0.95161045,0.0
997,0.99166286,0.0
677_671,0.99328846,1.0
219_220,0.9994653,1.0
484_415,0.00048288284,1.0
131_518,0.9991167,1.0
170_186,0.9992906,1.0
965_948,0.00052702863,1.0
843_859,0.9996519,1.0
163_031,0.99961746,1.0
874_291,0.9983728,1.0
040_997,0.99942964,1.0
746_571,0.000936484,1.0
996,0.0020259288,0.0
891_876,0.999482,1.0
674_744,0.9996123,1.0
999,0.96970415,0.0
845_846,0.99960166,1.0
955_078,0.00075038476,1.0
965_948,0.00052739243,1.0
943_942,0.0006932109,1.0
484_415,0.00041847024,1.0
250_461,0.9996178,1.0
349_350,0.99943966,1.0
254_261,0.9995376,1.0
959,0.0011349964,0.0
943_942,0.0005424685,1.0
938_987,0.9996892,1.0
213_083,0.9996749,1.0
176_190,0.0017903406,1.0
018_019,0.9997147,1.0
366_473,0.9995647,1.0
463_464,0.9673315,1.0
349_350,0.9993893,1.0
832_762,0.1757013,1.0
254_261,0.9993531,1.0
800_840,0.99811953,1.0
082_103,0.0041130236,1.0
791_770,0.9993993,1.0
921_569,0.57282394,1.0
621_546,0.9995359,1.0
832_762,0.052604135,1.0
163_031,0.9995888,1.0
098_092,0.99967504,1.0
845_846,0.9995364,1.0
361_448,0.99925023,1.0
391_406,0.999445,1.0
234_187,0.9996283,1.0
098_092,0.99969685,1.0
127_129,0.9990754,1.0
489_022,0.99970776,1.0
527_454,0.99411494,1.0
356_324,0.9996019,1.0
192_134,0.9993787,1.0
163_031,0.99962854,1.0
642_635,0.99907327,1.0
234_187,0.9996799,1.0
487_477,0.9993849,1.0
845_846,0.9990734,1.0
356_324,0.9995732,1.0
040_997,0.99933845,1.0
213_083,0.99972576,1.0
040_997,0.99941707,1.0
213_083,0.9996593,1.0
262_301,0.999382,1.0
189_200,0.9991917,1.0
130_139,0.9988273,1.0
224_197,0.99972135,1.0
202_348,0.99783546,1.0
874_291,0.99914575,1.0
983_113,0.50207573,1.0
882_952,0.99969983,1.0
985,0.8993078,0.0
942,0.0037440541,0.0
130_139,0.99942553,1.0
746_571,0.0009945817,1.0
487_477,0.99960834,1.0
349_350,0.9994585,1.0
527_454,0.9921485,1.0
489_022,0.9995766,1.0
065_089,0.55874604,1.0
800_840,0.99923646,1.0
941_940,0.2560924,1.0
642_635,0.99894625,1.0
857_909,0.99963784,1.0
983_113,0.8085388,1.0
202_348,0.9018602,1.0
189_200,0.9992654,1.0
181_199,0.00079727604,1.0
202_348,0.9936878,1.0
488_399,0.99948263,1.0
130_139,0.99947983,1.0
633_529,0.999595,1.0
179_212,0.99814713,1.0
891_876,0.9996344,1.0
489_022,0.99937373,1.0
826_833,0.99897134,1.0
453_402,0.99517447,1.0
623_630,0.999303,1.0
304_300,0.999689,1.0
463_464,0.99780446,1.0
179_212,0.9982711,1.0
857_909,0.99970275,1.0
983_113,0.08278459,1.0
262_301,0.9991973,1.0
317_359,0.99918705,1.0
623_630,0.99913067,1.0
130_139,0.99956936,1.0
376_381,0.9996681,1.0
145_299,0.9994271,1.0
338_336,0.99955934,1.0
719_737,0.9698948,1.0
396_272,0.99936014,1.0
438_434,0.0013125452,1.0
577_593,0.9996749,1.0
376_381,0.9997063,1.0
366_473,0.99945694,1.0
439_441,0.99848795,1.0
938_987,0.99968076,1.0
381_376,0.99930084,1.0
832_762,0.016197735,1.0
896_128,0.99963474,1.0
484_415,0.00044481392,1.0
484_415,0.00045205443,1.0
250_461,0.99961156,1.0
484_415,0.00041720658,1.0
843_859,0.9996797,1.0
224_197,0.9996959,1.0
763_930,0.99946314,1.0
977_075,0.00045198982,1.0
621_546,0.99965084,1.0
763_930,0.99810576,1.0
179_212,0.9981664,1.0
176_190,0.0018204075,1.0
942,0.007454159,0.0
488_399,0.99970883,1.0
623_630,0.9990809,1.0
896_128,0.9993807,1.0
254_261,0.99937576,1.0
504_502,0.9992888,1.0
391_406,0.9993438,1.0
254_261,0.9994641,1.0
439_441,0.3259867,1.0
040_997,0.99941576,1.0
307_365,0.99955267,1.0
439_441,0.99930537,1.0
791_770,0.99938333,1.0
221_206,0.99960643,1.0
052_108,0.9996989,1.0
319_352,0.86049503,1.0
127_129,0.9980094,1.0
224_197,0.99971753,1.0
