video_id,score,label
082_103,0.997884,1.0
857_909,0.935779,1.0
642_635,0.96521676,1.0
324_356,0.7864965,1.0
896_128,0.7688896,1.0
710_788,0.9915692,1.0
640_638,0.8924595,1.0
319_352,0.20980932,1.0
992_980,0.33210766,1.0
896_128,0.83813196,1.0
997,0.33079523,0.0
800_840,0.86264193,1.0
977_075,0.02179754,1.0
319_352,0.5394245,1.0
843_859,0.91344064,1.0
324_356,0.8967391,1.0
179_212,0.94703907,1.0
486_680,0.9734345,1.0
484_415,0.6686116,1.0
130_139,0.8557036,1.0
504_502,0.9055283,1.0
896_128,0.7804525,1.0
921_569,0.90930146,1.0
254_261,0.9577331,1.0
202_348,0.64858013,1.0
487_477,0.3113531,1.0
826_833,0.9237325,1.0
677_671,0.66777563,1.0
955_078,0.1713072,1.0
018_019,0.8455866,1.0
746_571,0.39807624,1.0
376_381,0.90888554,1.0
843_859,0.9196796,1.0
103_082,0.96391743,1.0
965_948,0.22977577,1.0
710_788,0.9929101,1.0
791_770,0.97334474,1.0
299_145,0.9373935,1.0
868_949,0.9931098,1.0
455_471,0.9927913,1.0
942,0.13936487,0.0
927,0.62254,0.0
791_770,0.9915786,1.0
943_942,0.03195016,1.0
636_578,0.6337726,1.0
857_909,0.95997685,1.0
832_762,0.884621,1.0
604_703,0.96406853,1.0
098_092,0.8256031,1.0
130_139,0.8428888,1.0
955_078,0.17785056,1.0
163_031,0.9870315,1.0
874_291,0.767354,1.0
843_859,0.9531969,1.0
964_174,0.14043188,1.0
192_134,0.9035714,1.0
868_949,0.9911574,1.0
770_791,0.8870842,1.0
746_571,0.40909976,1.0
145_299,0.8689051,1.0
964_174,0.15880387,1.0
338_336,0.97650605,1.0
491_226,0.64787555,1.0
964_174,0.07803676,1.0
040_997,0.9761831,1.0
189_200,0.9352383,1.0
977_075,0.03894514,1.0
826_833,0.86456037,1.0
052_108,0.88147676,1.0
152_149,0.88017386,1.0
202_348,0.46983168,1.0
491_226,0.8097332,1.0
985_981,0.67779994,1.0
299_145,0.9327051,1.0
304_300,0.95539796,1.0
254_261,0.9655911,1.0
455_471,0.9959008,1.0
489_022,0.98414326,1.0
453_402,0.5977578,1.0
943_942,0.03162854,1.0
489_022,0.9384169,1.0
219_220,0.4732389,1.0
969_897,0.4762875,1.0
826_833,0.8430783,1.0
985,0.48471457,0.0
868_949,0.99174225,1.0
964_174,0.22721615,1.0
221_206,0.9590641,1.0
891_876,0.93896604,1.0
213_083,0.4441551,1.0
770_791,0.8260424,1.0
438_434,0.6360097,1.0
710_788,0.9741998,1.0
964_174,0.2313656,1.0
489_022,0.9739216,1.0
633_529,0.53880435,1.0
202_348,0.64542913,1.0
943_942,0.028328042,1.0
098_092,0.87526196,1.0
965,0.26027632,0.0
763_930,0.8197436,1.0
463_464,0.94852114,1.0
882_952,0.5901775,1.0
710_788,0.98708355,1.0
942,0.25821868,0.0
604_703,0.97336215,1.0
489_022,0.9667886,1.0
396_272,0.8635364,1.0
770_791,0.96412235,1.0
826_833,0.90511966,1.0
504_502,0.90610534,1.0
999,0.17190164,0.0
439_441,0.43134338,1.0
438_434,0.6099064,1.0
874_291,0.79490745,1.0
366_473,0.963694,1.0
640_638,0.95418894,1.0
213_083,0.62203974,1.0
927,0.75008166,0.0
438_434,0.45816165,1.0
181_199,0.4220617,1.0
845_846,0.48909932,1.0
040_997,0.98208517,1.0
719_737,0.5880621,1.0
224_197,0.8549495,1.0
881_856,0.9647453,1.0
746_571,0.535004,1.0
978,0.1005129,0.0
381_376,0.9744992,1.0
983_113,0.43347934,1.0
633_529,0.2923347,1.0
219_220,0.8291949,1.0
543_559,0.8513596,1.0
219_220,0.48072588,1.0
770_791,0.97252864,1.0
959,0.96725446,0.0
491_226,0.9275084,1.0
996,0.2262522,0.0
938_987,0.45485428,1.0
527_454,0.6989336,1.0
992_980,0.7729906,1.0
319_352,0.59608805,1.0
868_949,0.9925128,1.0
577_593,0.97473574,1.0
623_630,0.6926238,1.0
250_461,0.89930624,1.0
082_103,0.998075,1.0
040_997,0.9846022,1.0
969_897,0.37353277,1.0
800_840,0.88030964,1.0
999,0.17279853,0.0
376_381,0.9111117,1.0
486_680,0.98418623,1.0
040_997,0.953835,1.0
391_406,0.9725754,1.0
103_082,0.9740329,1.0
985,0.37738842,0.0
845_846,0.37583074,1.0
338_336,0.9844677,1.0
065_089,0.9017075,1.0
145_299,0.9215385,1.0
677_671,0.52869636,1.0
640_638,0.91896003,1.0
791_770,0.96620774,1.0
800_840,0.93233526,1.0
163_031,0.98975617,1.0
983_113,0.3896808,1.0
361_448,0.59621793,1.0
677_671,0.5999945,1.0
488_399,0.34035686,1.0
965,0.32534194,0.0
882_952,0.16342324,1.0
891_876,0.9311902,1.0
438_434,0.44881442,1.0
674_744,0.9298841,1.0
224_197,0.82079756,1.0
978,0.23983788,0.0
527_454,0.68727267,1.0
439_441,0.2239235,1.0
224_197,0.9004165,1.0
999,0.054475453,0.0
254_261,0.90212065,1.0
826_833,0.8069077,1.0
763_930,0.82004046,1.0
985_981,0.64311826,1.0
611_760,0.9691524,1.0
985,0.45253852,0.0
710_788,0.9860535,1.0
131_518,0.9864081,1.0
882_952,0.5921718,1.0
921_569,0.9464315,1.0
152_149,0.86219287,1.0
604_703,0.97556573,1.0
349_350,0.94956154,1.0
192_134,0.86187136,1.0
262_301,0.29672894,1.0
299_145,0.96906,1.0
527_454,0.6987142,1.0
942,0.12776266,0.0
299_145,0.9530525,1.0
262_301,0.44195807,1.0
891_876,0.81672364,1.0
349_350,0.9430793,1.0
992_980,0.8532676,1.0
152_149,0.8824732,1.0
130_139,0.95314366,1.0
491_226,0.8979151,1.0
127_129,0.9715935,1.0
938_987,0.71474755,1.0
317_359,0.9221196,1.0
356_324,0.9174804,1.0
163_031,0.9885206,1.0
943_942,0.03192585,1.0
130_139,0.7996973,1.0
642_635,0.92277247,1.0
145_299,0.84363484,1.0
527_454,0.6935756,1.0
262_301,0.45218116,1.0
396_272,0.9042378,1.0
224_197,0.8342948,1.0
221_206,0.9649514,1.0
800_840,0.9076761,1.0
189_200,0.9771236,1.0
874_291,0.7052277,1.0
040_997,0.9576136,1.0
131_518,0.9809068,1.0
438_434,0.63520914,1.0
927,0.68913835,0.0
674_744,0.8195026,1.0
965,0.058318663,0.0
391_406,0.9709228,1.0
381_376,0.96485215,1.0
202_348,0.53091913,1.0
491_226,0.956468,1.0
484_415,0.45350558,1.0
621_546,0.81319207,1.0
018_019,0.81942904,1.0
131_518,0.9850877,1.0
927,0.6225043,0.0
978,0.08460722,0.0
130_139,0.79229224,1.0
857_909,0.9649343,1.0
131_518,0.9841687,1.0
826_833,0.92821354,1.0
307_365,0.97891325,1.0
189_200,0.9684557,1.0
145_299,0.9113979,1.0
843_859,0.93665695,1.0
843_859,0.94569117,1.0
349_350,0.9524869,1.0
927,0.6844668,0.0
324_356,0.9238619,1.0
213_083,0.3044345,1.0
234_187,0.8646034,1.0
453_402,0.63515306,1.0
719_737,0.54170054,1.0
338_336,0.9858246,1.0
250_461,0.9351321,1.0
381_376,0.53599036,1.0
843_859,0.89821666,1.0
307_365,0.9885682,1.0
941_940,0.24739143,1.0
376_381,0.8882505,1.0
983_113,0.39277813,1.0
896_128,0.77553093,1.0
896_128,0.6495779,1.0
677_671,0.6507349,1.0
307_365,0.9905782,1.0
955_078,0.21087322,1.0
985_981,0.5507851,1.0
896_128,0.76991636,1.0
611_760,0.9597794,1.0
361_448,0.97379714,1.0
199_181,0.98799545,1.0
891_876,0.96528894,1.0
719_737,0.40954292,1.0
391_406,0.9715597,1.0
163_031,0.9815633,1.0
349_350,0.9460326,1.0
997,0.2904023,0.0
179_212,0.95335567,1.0
891_876,0.93853813,1.0
996,0.32759365,0.0
642_635,0.9535856,1.0
163_031,0.9894605,1.0
577_593,0.948002,1.0
192_134,0.8474868,1.0
438_434,0.4364126,1.0
642_635,0.9677299,1.0
443_514,0.5005262,1.0
324_356,0.82501286,1.0
219_220,0.8032545,1.0
163_031,0.9850857,1.0
127_129,0.9800759,1.0
317_359,0.8941123,1.0
621_546,0.9659265,1.0
176_190,0.86673385,1.0
324_356,0.911945,1.0
488_399,0.14806136,1.0
874_291,0.75427324,1.0
985,0.28347287,0.0
959,0.94388425,0.0
040_997,0.9739793,1.0
874_291,0.88413787,1.0
131_518,0.96976167,1.0
969_897,0.617904,1.0
127_129,0.48241636,1.0
938_987,0.8175801,1.0
611_760,0.9495193,1.0
623_630,0.74594283,1.0
338_336,0.98486984,1.0
504_502,0.9362706,1.0
299_145,0.9137045,1.0
199_181,0.97648275,1.0
376_381,0.8371724,1.0
965_948,0.37857714,1.0
710_788,0.9853622,1.0
319_352,0.48514718,1.0
065_089,0.8598855,1.0
992_980,0.47834763,1.0
484_415,0.5939691,1.0
463_464,0.9423231,1.0
131_518,0.9850767,1.0
192_134,0.8641493,1.0
999,0.18593168,0.0
604_703,0.9711386,1.0
985,0.33100578,0.0
213_083,0.6881466,1.0
489_022,0.9756749,1.0
396_272,0.856285,1.0
868_949,0.99105513,1.0
826_833,0.85187894,1.0
943_942,0.045058478,1.0
997,0.39197734,0.0
677_671,0.4889436,1.0
623_630,0.64421016,1.0
977_075,0.018245373,1.0
349_350,0.95156586,1.0
674_744,0.87836766,1.0
381_376,0.97028625,1.0
978,0.09031004,0.0
361_448,0.9527345,1.0
985_981,0.7367918,1.0
202_348,0.44777626,1.0
985,0.48807788,0.0
170_186,0.73514444,1.0
052_108,0.8013293,1.0
338_336,0.9871181,1.0
955_078,0.23721614,1.0
192_134,0.8748516,1.0
299_145,0.9587558,1.0
453_402,0.82665825,1.0
463_464,0.96560436,1.0
304_300,0.9544061,1.0
224_197,0.7033814,1.0
999,0.15095451,0.0
463_464,0.93870807,1.0
640_638,0.975159,1.0
983_113,0.41663155,1.0
224_197,0.8611672,1.0
491_226,0.8882222,1.0
189_200,0.9147579,1.0
921_569,0.7672221,1.0
381_376,0.97659963,1.0
969_897,0.5072071,1.0
964_174,0.0927703,1.0
832_762,0.8647495,1.0
992_980,0.44660953,1.0
611_760,0.93550354,1.0
677_671,0.44825155,1.0
746_571,0.39289275,1.0
955_078,0.19076414,1.0
763_930,0.75861275,1.0
219_220,0.8835335,1.0
103_082,0.9620287,1.0
234_187,0.764731,1.0
098_092,0.85656977,1.0
791_770,0.97398067,1.0
874_291,0.62076783,1.0
504_502,0.9496357,1.0
882_952,0.24365741,1.0
969_897,0.5052938,1.0
179_212,0.9342559,1.0
955_078,0.21498372,1.0
955_078,0.20350222,1.0
304_300,0.9372024,1.0
145_299,0.8201545,1.0
623_630,0.73616064,1.0
896_128,0.79588234,1.0
304_300,0.93796694,1.0
527_454,0.6803747,1.0
992_980,0.7249961,1.0
376_381,0.894199,1.0
488_399,0.27907106,1.0
179_212,0.92507565,1.0
356_324,0.9266622,1.0
486_680,0.9605339,1.0
927,0.5780898,0.0
349_350,0.9398929,1.0
163_031,0.9873146,1.0
882_952,0.52367425,1.0
455_471,0.99154913,1.0
439_441,0.5487559,1.0
052_108,0.8691223,1.0
213_083,0.63390785,1.0
163_031,0.99003863,1.0
543_559,0.9732641,1.0
941_940,0.23042013,1.0
896_128,0.7328544,1.0
179_212,0.93004173,1.0
928,0.09632326,0.0
881_856,0.9677403,1.0
199_181,0.9796658,1.0
604_703,0.97227794,1.0
868_949,0.99285686,1.0
189_200,0.9735476,1.0
484_415,0.5884935,1.0
845_846,0.24433811,1.0
843_859,0.8954769,1.0
152_149,0.7891542,1.0
103_082,0.91429436,1.0
928,0.036038272,0.0
317_359,0.8973566,1.0
623_630,0.64050037,1.0
942,0.47484252,0.0
959,0.8629006,0.0
176_190,0.83876604,1.0
181_199,0.40359813,1.0
633_529,0.31313184,1.0
604_703,0.9783052,1.0
234_187,0.8936646,1.0
453_402,0.41792458,1.0
845_846,0.6503645,1.0
486_680,0.9671668,1.0
928,0.04071577,0.0
577_593,0.8681655,1.0
065_089,0.8494612,1.0
396_272,0.8707899,1.0
964_174,0.5470784,1.0
391_406,0.97308415,1.0
978,0.19014204,0.0
262_301,0.3118859,1.0
964_174,0.43330264,1.0
543_559,0.97645515,1.0
127_129,0.98492986,1.0
642_635,0.9229685,1.0
928,0.07639421,0.0
098_092,0.83772683,1.0
489_022,0.9553185,1.0
677_671,0.661531,1.0
941_940,0.17992766,1.0
250_461,0.8802655,1.0
152_149,0.8657021,1.0
018_019,0.9628012,1.0
543_559,0.9804725,1.0
874_291,0.66181725,1.0
018_019,0.9457368,1.0
319_352,0.590882,1.0
489_022,0.9756919,1.0
317_359,0.9017697,1.0
674_744,0.8355704,1.0
826_833,0.87939733,1.0
938_987,0.7316727,1.0
018_019,0.9278104,1.0
719_737,0.6104089,1.0
376_381,0.9174981,1.0
181_199,0.5224782,1.0
611_760,0.9651411,1.0
857_909,0.9773697,1.0
181_199,0.37279177,1.0
103_082,0.9626828,1.0
396_272,0.84471714,1.0
489_022,0.9471399,1.0
896_128,0.70085496,1.0
304_300,0.94363284,1.0
868_949,0.9946267,1.0
324_356,0.76359814,1.0
304_300,0.92086977,1.0
131_518,0.98282987,1.0
891_876,0.96642405,1.0
487_477,0.8451264,1.0
484_415,0.4578009,1.0
710_788,0.99147016,1.0
604_703,0.96847904,1.0
938_987,0.8157168,1.0
455_471,0.9931344,1.0
938_987,0.7703928,1.0
955_078,0.16962753,1.0
770_791,0.9035031,1.0
999,0.12133884,0.0
453_402,0.508949,1.0
130_139,0.84513676,1.0
636_578,0.63119537,1.0
504_502,0.871412,1.0
349_350,0.94036305,1.0
489_022,0.94978356,1.0
928,0.23905453,0.0
189_200,0.90175253,1.0
543_559,0.9770777,1.0
304_300,0.9495022,1.0
103_082,0.96452945,1.0
018_019,0.9208517,1.0
992_980,0.9249883,1.0
997,0.13124081,0.0
127_129,0.9776537,1.0
304_300,0.93323845,1.0
179_212,0.91574,1.0
978,0.12053185,0.0
192_134,0.8600874,1.0
959,0.91951835,0.0
874_291,0.71833056,1.0
221_206,0.96512103,1.0
977_075,0.03649305,1.0
633_529,0.44867733,1.0
978,0.16919602,0.0
642_635,0.89731526,1.0
800_840,0.88418585,1.0
040_997,0.9611963,1.0
633_529,0.44342482,1.0
349_350,0.9263381,1.0
163_031,0.9882434,1.0
964_174,0.24524112,1.0
307_365,0.97924566,1.0
845_846,0.46899888,1.0
928,0.11023135,0.0
874_291,0.7857483,1.0
938_987,0.70525867,1.0
965_948,0.3431781,1.0
181_199,0.4499239,1.0
463_464,0.943086,1.0
965_948,0.25817567,1.0
338_336,0.9916618,1.0
985_981,0.7494155,1.0
234_187,0.71997374,1.0
131_518,0.9843678,1.0
978,0.12757576,0.0
943_942,0.02026252,1.0
677_671,0.5833944,1.0
955_078,0.21665081,1.0
307_365,0.9677045,1.0
254_261,0.92842835,1.0
674_744,0.82208776,1.0
224_197,0.85677737,1.0
800_840,0.9155271,1.0
719_737,0.5571888,1.0
213_083,0.4037384,1.0
455_471,0.99422413,1.0
965,0.37842327,0.0
366_473,0.92445254,1.0
677_671,0.73856163,1.0
199_181,0.9828091,1.0
677_671,0.4893049,1.0
396_272,0.9424425,1.0
152_149,0.8551223,1.0
868_949,0.9948602,1.0
082_103,0.9979532,1.0
349_350,0.95081216,1.0
791_770,0.9872111,1.0
832_762,0.8962101,1.0
179_212,0.9445336,1.0
455_471,0.9929999,1.0
145_299,0.90099996,1.0
965_948,0.4797489,1.0
317_359,0.890719,1.0
719_737,0.5201758,1.0
955_078,0.20673329,1.0
832_762,0.8641408,1.0
324_356,0.9127546,1.0
455_471,0.9975268,1.0
317_359,0.88652605,1.0
349_350,0.94540024,1.0
504_502,0.94684154,1.0
882_952,0.38697597,1.0
396_272,0.9061078,1.0
170_186,0.88195866,1.0
719_737,0.5576981,1.0
145_299,0.875657,1.0
800_840,0.90506697,1.0
453_402,0.40945333,1.0
491_226,0.6885079,1.0
843_859,0.92836994,1.0
103_082,0.96480465,1.0
488_399,0.29476327,1.0
577_593,0.9607601,1.0
145_299,0.8760698,1.0
611_760,0.92623186,1.0
103_082,0.9723818,1.0
018_019,0.91238827,1.0
199_181,0.97968495,1.0
170_186,0.9183418,1.0
163_031,0.9876658,1.0
488_399,0.3631077,1.0
927,0.6015741,0.0
250_461,0.9394864,1.0
317_359,0.90827674,1.0
224_197,0.896624,1.0
488_399,0.57426775,1.0
882_952,0.47131464,1.0
577_593,0.93583494,1.0
997,0.37432498,0.0
181_199,0.41882533,1.0
746_571,0.56330615,1.0
131_518,0.9521207,1.0
965,0.32313803,0.0
319_352,0.16055135,1.0
857_909,0.96776074,1.0
621_546,0.9254381,1.0
997,0.20891877,0.0
921_569,0.93536574,1.0
845_846,0.50829446,1.0
881_856,0.97715217,1.0
977_075,0.03387195,1.0
857_909,0.9699644,1.0
254_261,0.9593833,1.0
959,0.91748464,0.0
254_261,0.880579,1.0
621_546,0.97895765,1.0
221_206,0.96372384,1.0
018_019,0.9187246,1.0
176_190,0.6095297,1.0
763_930,0.7910078,1.0
719_737,0.534977,1.0
127_129,0.87582123,1.0
349_350,0.948304,1.0
262_301,0.49313998,1.0
189_200,0.79941314,1.0
928,0.17315921,0.0
224_197,0.80576766,1.0
304_300,0.9365774,1.0
577_593,0.970801,1.0
213_083,0.3613808,1.0
874_291,0.7160206,1.0
504_502,0.9058605,1.0
577_593,0.9696013,1.0
874_291,0.6994523,1.0
997,0.3541696,0.0
719_737,0.6138088,1.0
996,0.4455769,0.0
455_471,0.99225277,1.0
443_514,0.3707503,1.0
999,0.05699701,0.0
543_559,0.9693608,1.0
103_082,0.97118765,1.0
543_559,0.84056586,1.0
234_187,0.86528164,1.0
319_352,0.36534545,1.0
338_336,0.9627472,1.0
985,0.3073027,0.0
304_300,0.9297659,1.0
543_559,0.96961874,1.0
927,0.6768905,0.0
969_897,0.56824285,1.0
145_299,0.9048317,1.0
254_261,0.97367316,1.0
999,0.059837535,0.0
969_897,0.6264815,1.0
874_291,0.7530443,1.0
942,0.21998772,0.0
763_930,0.8135566,1.0
977_075,0.06887306,1.0
224_197,0.80765885,1.0
131_518,0.989305,1.0
381_376,0.7164224,1.0
868_949,0.99008536,1.0
674_744,0.920035,1.0
636_578,0.76539356,1.0
623_630,0.6613985,1.0
604_703,0.9649926,1.0
052_108,0.8993482,1.0
366_473,0.9618382,1.0
234_187,0.88366395,1.0
921_569,0.98277897,1.0
927,0.6664399,0.0
103_082,0.9605346,1.0
163_031,0.98172987,1.0
992_980,0.88072,1.0
955_078,0.13721037,1.0
868_949,0.99491704,1.0
145_299,0.8582283,1.0
997,0.33061197,0.0
486_680,0.9494463,1.0
983_113,0.32078788,1.0
928,0.121588185,0.0
955_078,0.20138858,1.0
791_770,0.94686526,1.0
978,0.21616529,0.0
391_406,0.97621274,1.0
127_129,0.96368456,1.0
052_108,0.9075618,1.0
941_940,0.481755,1.0
527_454,0.7235723,1.0
832_762,0.8947757,1.0
791_770,0.9645726,1.0
857_909,0.9441162,1.0
604_703,0.9694259,1.0
163_031,0.9876067,1.0
623_630,0.6535163,1.0
882_952,0.40287676,1.0
438_434,0.44071102,1.0
052_108,0.8499966,1.0
304_300,0.9312267,1.0
927,0.5617196,0.0
130_139,0.7509561,1.0
927,0.69999766,0.0
299_145,0.94907045,1.0
376_381,0.85336554,1.0
943_942,0.039867375,1.0
366_473,0.93977106,1.0
324_356,0.9420455,1.0
992_980,0.6937752,1.0
997,0.21979481,0.0
985,0.501622,0.0
996,0.34959182,0.0
170_186,0.7744195,1.0
443_514,0.4742685,1.0
082_103,0.9975751,1.0
857_909,0.9666982,1.0
213_083,0.91807425,1.0
163_031,0.9890808,1.0
219_220,0.8567323,1.0
224_197,0.8845357,1.0
621_546,0.9766609,1.0
234_187,0.8533071,1.0
938_987,0.46710017,1.0
965_948,0.15924126,1.0
356_324,0.898515,1.0
391_406,0.98010856,1.0
396_272,0.82266015,1.0
896_128,0.7275512,1.0
319_352,0.43260556,1.0
324_356,0.8947855,1.0
202_348,0.6165574,1.0
366_473,0.97927094,1.0
484_415,0.3233338,1.0
455_471,0.9718545,1.0
391_406,0.9767667,1.0
845_846,0.7596055,1.0
845_846,0.30595174,1.0
381_376,0.8901801,1.0
250_461,0.9124726,1.0
677_671,0.59124875,1.0
052_108,0.89492536,1.0
928,0.04985113,0.0
463_464,0.96752006,1.0
145_299,0.8949372,1.0
985,0.3780856,0.0
145_299,0.9117851,1.0
857_909,0.9412371,1.0
488_399,0.49885547,1.0
163_031,0.9883748,1.0
746_571,0.487321,1.0
098_092,0.8487133,1.0
927,0.7156344,0.0
179_212,0.94058317,1.0
127_129,0.9799509,1.0
710_788,0.981574,1.0
983_113,0.35592288,1.0
262_301,0.54451716,1.0
928,0.10451615,0.0
219_220,0.83665687,1.0
874_291,0.71627444,1.0
366_473,0.9768847,1.0
611_760,0.93236476,1.0
832_762,0.9165788,1.0
965_948,0.2623842,1.0
202_348,0.5225377,1.0
486_680,0.9596807,1.0
921_569,0.90284,1.0
145_299,0.899765,1.0
633_529,0.5043842,1.0
221_206,0.9789048,1.0
219_220,0.35295504,1.0
491_226,0.91743004,1.0
843_859,0.95793706,1.0
763_930,0.7274728,1.0
882_952,0.39033338,1.0
770_791,0.88497835,1.0
439_441,0.5531839,1.0
199_181,0.98753625,1.0
176_190,0.6045367,1.0
224_197,0.832404,1.0
857_909,0.955345,1.0
633_529,0.41499946,1.0
487_477,0.43651244,1.0
082_103,0.99728703,1.0
633_529,0.6717346,1.0
527_454,0.6910238,1.0
463_464,0.89905465,1.0
181_199,0.4096043,1.0
131_518,0.9893175,1.0
254_261,0.9790477,1.0
396_272,0.96987367,1.0
965_948,0.21542898,1.0
992_980,0.5508193,1.0
770_791,0.9117082,1.0
955_078,0.17463957,1.0
040_997,0.95930004,1.0
234_187,0.88030255,1.0
192_134,0.8795228,1.0
219_220,0.35319534,1.0
145_299,0.8800311,1.0
234_187,0.92094094,1.0
623_630,0.6525444,1.0
943_942,0.04834378,1.0
763_930,0.83393,1.0
843_859,0.92643905,1.0
349_350,0.96073526,1.0
965,0.41377518,0.0
636_578,0.64570796,1.0
942,0.16107884,0.0
997,0.33422676,0.0
391_406,0.9715494,1.0
199_181,0.9812175,1.0
543_559,0.83396673,1.0
640_638,0.90835965,1.0
338_336,0.9069725,1.0
874_291,0.59786624,1.0
098_092,0.84809273,1.0
299_145,0.9389466,1.0
832_762,0.8550133,1.0
826_833,0.89387333,1.0
319_352,0.45746824,1.0
983_113,0.23818292,1.0
928,0.053354792,0.0
170_186,0.81465447,1.0
439_441,0.21447584,1.0
969_897,0.6389414,1.0
127_129,0.5016641,1.0
642_635,0.9128391,1.0
985,0.32393953,0.0
845_846,0.38893008,1.0
543_559,0.9775254,1.0
604_703,0.9715299,1.0
488_399,0.51275104,1.0
874_291,0.7527381,1.0
997,0.24506998,0.0
486_680,0.9637903,1.0
489_022,0.94992745,1.0
943_942,0.038663145,1.0
604_703,0.9737012,1.0
965_948,0.23950434,1.0
455_471,0.99487054,1.0
366_473,0.9682773,1.0
623_630,0.63486856,1.0
938_987,0.7608023,1.0
307_365,0.9826828,1.0
770_791,0.8065366,1.0
965,0.41452405,0.0
845_846,0.568625,1.0
176_190,0.90063304,1.0
488_399,0.10711349,1.0
943_942,0.031430073,1.0
868_949,0.99295616,1.0
832_762,0.8690007,1.0
376_381,0.79456115,1.0
453_402,0.7869025,1.0
623_630,0.70473063,1.0
943_942,0.052260127,1.0
770_791,0.96146214,1.0
317_359,0.90481347,1.0
486_680,0.93533844,1.0
443_514,0.41171026,1.0
299_145,0.91442305,1.0
874_291,0.7918078,1.0
366_473,0.95011264,1.0
674_744,0.90444195,1.0
145_299,0.8802696,1.0
361_448,0.40935752,1.0
891_876,0.9684,1.0
770_791,0.96193624,1.0
131_518,0.990607,1.0
361_448,0.6693676,1.0
710_788,0.99104464,1.0
992_980,0.8900836,1.0
800_840,0.89473176,1.0
127_129,0.7021831,1.0
942,0.10810385,0.0
152_149,0.95842266,1.0
338_336,0.96613866,1.0
338_336,0.92422897,1.0
130_139,0.7040249,1.0
338_336,0.98716867,1.0
486_680,0.96087325,1.0
317_359,0.9015193,1.0
985,0.57652825,0.0
763_930,0.4554616,1.0
977_075,0.026479801,1.0
965_948,0.08679286,1.0
463_464,0.94498444,1.0
443_514,0.45592105,1.0
943_942,0.023184173,1.0
843_859,0.88013,1.0
636_578,0.72608167,1.0
710_788,0.9894733,1.0
488_399,0.4203517,1.0
065_089,0.8759655,1.0
455_471,0.9920271,1.0
999,0.053049706,0.0
391_406,0.9814564,1.0
710_788,0.97016203,1.0
396_272,0.86729294,1.0
324_356,0.85172266,1.0
983_113,0.2843806,1.0
965_948,0.20461404,1.0
543_559,0.89021575,1.0
396_272,0.8510594,1.0
127_129,0.96442676,1.0
996,0.19145586,0.0
504_502,0.974101,1.0
874_291,0.7024886,1.0
439_441,0.26132327,1.0
611_760,0.9528106,1.0
928,0.044194285,0.0
633_529,0.7489625,1.0
176_190,0.7195046,1.0
488_399,0.33981135,1.0
082_103,0.99771154,1.0
491_226,0.8928896,1.0
504_502,0.9605651,1.0
832_762,0.8871701,1.0
800_840,0.8935414,1.0
857_909,0.9684031,1.0
874_291,0.5961633,1.0
307_365,0.986722,1.0
527_454,0.71400994,1.0
800_840,0.861562,1.0
800_840,0.86897504,1.0
604_703,0.9645931,1.0
317_359,0.90554947,1.0
488_399,0.61512196,1.0
145_299,0.910336,1.0
832_762,0.8989245,1.0
642_635,0.92233944,1.0
484_415,0.49288604,1.0
181_199,0.37608927,1.0
391_406,0.9805988,1.0
082_103,0.9982374,1.0
082_103,0.99790585,1.0
170_186,0.88730013,1.0
770_791,0.9469601,1.0
977_075,0.015847666,1.0
719_737,0.5235328,1.0
221_206,0.9576694,1.0
179_212,0.96501666,1.0
356_324,0.9438629,1.0
633_529,0.35215348,1.0
959,0.8936796,0.0
040_997,0.95248145,1.0
356_324,0.87113124,1.0
234_187,0.84686834,1.0
959,0.92691845,0.0
098_092,0.9001831,1.0
176_190,0.75570047,1.0
640_638,0.9728714,1.0
082_103,0.99575424,1.0
845_846,0.49340236,1.0
800_840,0.85585445,1.0
455_471,0.99466443,1.0
484_415,0.59897614,1.0
965,0.31553623,0.0
463_464,0.93581223,1.0
955_078,0.1484416,1.0
992_980,0.6285036,1.0
985_981,0.674743,1.0
489_022,0.973927,1.0
396_272,0.9437916,1.0
179_212,0.918048,1.0
746_571,0.4088167,1.0
928,0.012461631,0.0
170_186,0.9299026,1.0
040_997,0.96244764,1.0
965,0.17613342,0.0
439_441,0.382638,1.0
486_680,0.98297805,1.0
882_952,0.5473203,1.0
176_190,0.5967881,1.0
763_930,0.80493915,1.0
791_770,0.98789495,1.0
941_940,0.48346317,1.0
964_174,0.15558097,1.0
488_399,0.3456933,1.0
484_415,0.5980774,1.0
052_108,0.89702576,1.0
543_559,0.96176517,1.0
319_352,0.4079077,1.0
366_473,0.9784762,1.0
791_770,0.9865284,1.0
857_909,0.97231877,1.0
611_760,0.9596645,1.0
959,0.91277516,0.0
623_630,0.7271807,1.0
127_129,0.98337954,1.0
843_859,0.9253968,1.0
763_930,0.83059,1.0
179_212,0.938205,1.0
874_291,0.87247497,1.0
996,0.42246437,0.0
455_471,0.9948152,1.0
189_200,0.9926085,1.0
969_897,0.44544718,1.0
163_031,0.9884603,1.0
527_454,0.6975783,1.0
942,0.10082959,0.0
319_352,0.3798973,1.0
052_108,0.8609412,1.0
438_434,0.5692169,1.0
304_300,0.95596075,1.0
992_980,0.56116724,1.0
319_352,0.26841792,1.0
674_744,0.885781,1.0
845_846,0.5450445,1.0
349_350,0.8500859,1.0
391_406,0.9798868,1.0
439_441,0.28034025,1.0
262_301,0.63309264,1.0
791_770,0.9674791,1.0
965,0.21160573,0.0
