video_id,score,label
224_197,0.52492625,1.0
978,0.5323221,0.0
486_680,0.58455026,1.0
103_082,0.57497555,1.0
052_108,0.55533147,1.0
640_638,0.44912282,1.0
577_593,0.5179506,1.0
488_399,0.4835282,1.0
181_199,0.5763738,1.0
213_083,0.51314765,1.0
484_415,0.50451005,1.0
304_300,0.54617983,1.0
633_529,0.53567684,1.0
896_128,0.59982604,1.0
338_336,0.5706636,1.0
304_300,0.56079423,1.0
874_291,0.4915383,1.0
213_083,0.5293957,1.0
356_324,0.6327808,1.0
221_206,0.55663586,1.0
179_212,0.5343261,1.0
882_952,0.5589232,1.0
489_022,0.57533914,1.0
130_139,0.54861057,1.0
491_226,0.5705839,1.0
488_399,0.4864061,1.0
396_272,0.5919924,1.0
642_635,0.5514968,1.0
163_031,0.52540934,1.0
082_103,0.5544216,1.0
543_559,0.6040106,1.0
791_770,0.5080333,1.0
234_187,0.48703262,1.0
455_471,0.5977285,1.0
349_350,0.6297027,1.0
443_514,0.565259,1.0
992_980,0.5790055,1.0
438_434,0.53193724,1.0
376_381,0.58358186,1.0
131_518,0.56126136,1.0
018_019,0.61518705,1.0
969_897,0.48897508,1.0
131_518,0.5543828,1.0
527_454,0.46397045,1.0
543_559,0.6001286,1.0
746_571,0.49214768,1.0
719_737,0.51200265,1.0
857_909,0.5174642,1.0
964_174,0.54127085,1.0
052_108,0.5610331,1.0
985,0.5309999,0.0
928,0.47628406,0.0
800_840,0.5151684,1.0
964_174,0.5648748,1.0
955_078,0.5357037,1.0
349_350,0.6199276,1.0
996,0.51104057,0.0
868_949,0.6055875,1.0
463_464,0.53408086,1.0
463_464,0.5502597,1.0
577_593,0.53037906,1.0
955_078,0.5171331,1.0
463_464,0.551441,1.0
891_876,0.55456454,1.0
018_019,0.58465004,1.0
983_113,0.48472553,1.0
636_578,0.5894498,1.0
192_134,0.54510885,1.0
943_942,0.4346174,1.0
463_464,0.55925936,1.0
453_402,0.48502538,1.0
234_187,0.4671063,1.0
307_365,0.5574568,1.0
633_529,0.546988,1.0
891_876,0.548729,1.0
181_199,0.575348,1.0
489_022,0.5667056,1.0
964_174,0.5568955,1.0
633_529,0.5259869,1.0
489_022,0.57213175,1.0
234_187,0.4807976,1.0
349_350,0.59649247,1.0
455_471,0.63459814,1.0
453_402,0.4657239,1.0
527_454,0.46474963,1.0
356_324,0.6005946,1.0
826_833,0.59045154,1.0
941_940,0.552974,1.0
376_381,0.5873575,1.0
928,0.48119637,0.0
845_846,0.5204965,1.0
891_876,0.5585327,1.0
065_089,0.54592097,1.0
170_186,0.46660152,1.0
366_473,0.6263572,1.0
992_980,0.5704684,1.0
349_350,0.6029591,1.0
317_359,0.55887467,1.0
874_291,0.46012878,1.0
250_461,0.51574755,1.0
746_571,0.49865168,1.0
176_190,0.5314755,1.0
052_108,0.56588143,1.0
484_415,0.5058315,1.0
611_760,0.5467611,1.0
868_949,0.6090208,1.0
642_635,0.5669232,1.0
770_791,0.56121385,1.0
997,0.48397377,0.0
307_365,0.5430198,1.0
065_089,0.52028364,1.0
098_092,0.548013,1.0
959,0.59195924,0.0
131_518,0.56253237,1.0
254_261,0.559958,1.0
710_788,0.44959912,1.0
770_791,0.55989635,1.0
163_031,0.5217248,1.0
891_876,0.5659921,1.0
677_671,0.5764663,1.0
955_078,0.5300088,1.0
381_376,0.5248933,1.0
317_359,0.55263776,1.0
299_145,0.5781427,1.0
338_336,0.5577438,1.0
018_019,0.6058923,1.0
443_514,0.5658154,1.0
455_471,0.6235838,1.0
943_942,0.43207142,1.0
262_301,0.47502226,1.0
221_206,0.6077643,1.0
997,0.5157524,0.0
943_942,0.4307922,1.0
719_737,0.5329592,1.0
983_113,0.4882015,1.0
487_477,0.50295246,1.0
396_272,0.60469407,1.0
192_134,0.5294,1.0
983_113,0.47915363,1.0
832_762,0.47829378,1.0
202_348,0.6041892,1.0
959,0.60275215,0.0
484_415,0.4922453,1.0
131_518,0.55175245,1.0
130_139,0.5430661,1.0
098_092,0.5510659,1.0
189_200,0.48787633,1.0
882_952,0.5675858,1.0
677_671,0.5735955,1.0
381_376,0.56685805,1.0
710_788,0.45018148,1.0
977_075,0.49381155,1.0
504_502,0.48938757,1.0
504_502,0.4949037,1.0
307_365,0.5512548,1.0
623_630,0.47382987,1.0
943_942,0.37501258,1.0
999,0.5477528,0.0
942,0.524318,0.0
376_381,0.5655226,1.0
145_299,0.5672333,1.0
983_113,0.47477087,1.0
381_376,0.542082,1.0
443_514,0.55728626,1.0
219_220,0.46079418,1.0
192_134,0.5281529,1.0
145_299,0.56406724,1.0
040_997,0.6075762,1.0
845_846,0.4965305,1.0
999,0.5431811,0.0
677_671,0.59251803,1.0
262_301,0.49612403,1.0
213_083,0.51284295,1.0
127_129,0.51954335,1.0
938_987,0.49642915,1.0
484_415,0.49388266,1.0
145_299,0.561029,1.0
969_897,0.4859526,1.0
874_291,0.4645514,1.0
455_471,0.6086953,1.0
443_514,0.5660467,1.0
052_108,0.55173653,1.0
396_272,0.60264325,1.0
577_593,0.5291828,1.0
978,0.5325633,0.0
891_876,0.5483902,1.0
992_980,0.5655716,1.0
543_559,0.6030182,1.0
307_365,0.56654024,1.0
040_997,0.63105905,1.0
130_139,0.5428171,1.0
938_987,0.4813751,1.0
983_113,0.4957509,1.0
319_352,0.54011524,1.0
098_092,0.550366,1.0
985,0.5411219,0.0
969_897,0.49043918,1.0
943_942,0.42662454,1.0
052_108,0.55177367,1.0
396_272,0.6117647,1.0
192_134,0.5291161,1.0
527_454,0.46179318,1.0
202_348,0.59362686,1.0
965_948,0.4447705,1.0
491_226,0.5285385,1.0
977_075,0.48782718,1.0
202_348,0.5933759,1.0
938_987,0.4900388,1.0
491_226,0.5639034,1.0
763_930,0.5134518,1.0
985_981,0.5207706,1.0
636_578,0.5931388,1.0
018_019,0.6222565,1.0
891_876,0.52264434,1.0
896_128,0.60013723,1.0
604_703,0.58469045,1.0
453_402,0.4695111,1.0
455_471,0.59547555,1.0
621_546,0.5615671,1.0
942,0.5282642,0.0
942,0.51426363,0.0
453_402,0.51634175,1.0
985_981,0.53410834,1.0
800_840,0.51739126,1.0
488_399,0.52134585,1.0
438_434,0.5429485,1.0
611_760,0.5538717,1.0
942,0.54136854,0.0
486_680,0.57816,1.0
338_336,0.56180114,1.0
254_261,0.5653255,1.0
170_186,0.48176506,1.0
213_083,0.5505329,1.0
338_336,0.5527384,1.0
484_415,0.48649415,1.0
633_529,0.5270361,1.0
181_199,0.56679505,1.0
719_737,0.5528517,1.0
623_630,0.47875154,1.0
504_502,0.48938438,1.0
307_365,0.5727726,1.0
463_464,0.55326164,1.0
221_206,0.59161156,1.0
997,0.5011189,0.0
997,0.5029066,0.0
857_909,0.5140178,1.0
491_226,0.5393198,1.0
543_559,0.6048371,1.0
349_350,0.6228808,1.0
170_186,0.46735796,1.0
845_846,0.5114039,1.0
179_212,0.54483104,1.0
127_129,0.5200295,1.0
065_089,0.51119286,1.0
955_078,0.52201295,1.0
928,0.48563316,0.0
640_638,0.4415515,1.0
800_840,0.5315171,1.0
965,0.45904797,0.0
882_952,0.5975941,1.0
349_350,0.60706455,1.0
874_291,0.48050553,1.0
978,0.4959867,0.0
964_174,0.55415046,1.0
874_291,0.4816094,1.0
845_846,0.500733,1.0
746_571,0.5031461,1.0
543_559,0.5894523,1.0
170_186,0.465846,1.0
484_415,0.49360386,1.0
018_019,0.5805615,1.0
463_464,0.536058,1.0
484_415,0.49167484,1.0
985_981,0.54150647,1.0
763_930,0.49372232,1.0
453_402,0.51501465,1.0
791_770,0.571447,1.0
633_529,0.5190937,1.0
996,0.5133713,0.0
504_502,0.50005955,1.0
349_350,0.61253905,1.0
307_365,0.55648905,1.0
489_022,0.5724908,1.0
356_324,0.60160553,1.0
250_461,0.5147609,1.0
896_128,0.5900557,1.0
770_791,0.5641557,1.0
234_187,0.47645003,1.0
999,0.5379794,0.0
376_381,0.55682844,1.0
770_791,0.5783625,1.0
170_186,0.48664933,1.0
964_174,0.55907893,1.0
376_381,0.57686234,1.0
262_301,0.50400805,1.0
577_593,0.5164211,1.0
604_703,0.5867841,1.0
955_078,0.5402797,1.0
489_022,0.5732036,1.0
443_514,0.5418585,1.0
487_477,0.47628123,1.0
928,0.4657909,0.0
770_791,0.57501304,1.0
965_948,0.4429332,1.0
611_760,0.55280864,1.0
338_336,0.54766625,1.0
965_948,0.4360363,1.0
491_226,0.5635307,1.0
152_149,0.6124969,1.0
943_942,0.42439055,1.0
018_019,0.56922174,1.0
977_075,0.5034352,1.0
224_197,0.54183125,1.0
882_952,0.56790465,1.0
623_630,0.46967807,1.0
999,0.52302474,0.0
018_019,0.5820724,1.0
396_272,0.57364637,1.0
130_139,0.5582594,1.0
942,0.53313184,0.0
376_381,0.59788114,1.0
234_187,0.48125866,1.0
145_299,0.55808884,1.0
640_638,0.41926363,1.0
192_134,0.53894794,1.0
611_760,0.5803859,1.0
181_199,0.57200086,1.0
623_630,0.4805061,1.0
082_103,0.5392825,1.0
487_477,0.49944937,1.0
941_940,0.5464897,1.0
307_365,0.5470732,1.0
921_569,0.49028227,1.0
361_448,0.51716274,1.0
710_788,0.45523575,1.0
250_461,0.516941,1.0
179_212,0.5308412,1.0
439_441,0.5629725,1.0
881_856,0.46909466,1.0
882_952,0.5597507,1.0
065_089,0.51855606,1.0
199_181,0.5698522,1.0
324_356,0.5200105,1.0
832_762,0.5028678,1.0
082_103,0.57205653,1.0
202_348,0.6157776,1.0
349_350,0.60386145,1.0
719_737,0.54936546,1.0
338_336,0.5693161,1.0
324_356,0.5352379,1.0
219_220,0.4576716,1.0
868_949,0.61693233,1.0
199_181,0.587632,1.0
438_434,0.52507067,1.0
845_846,0.5281287,1.0
262_301,0.49420303,1.0
254_261,0.5431179,1.0
484_415,0.52174,1.0
213_083,0.5025216,1.0
832_762,0.49250644,1.0
221_206,0.5641646,1.0
488_399,0.43967345,1.0
488_399,0.4967874,1.0
763_930,0.48020917,1.0
396_272,0.5788896,1.0
999,0.5244337,0.0
317_359,0.5603789,1.0
985,0.5147142,0.0
254_261,0.5603735,1.0
052_108,0.5468716,1.0
959,0.575651,0.0
098_092,0.5388676,1.0
489_022,0.5735471,1.0
964_174,0.5538884,1.0
955_078,0.5342044,1.0
623_630,0.47048372,1.0
213_083,0.5252459,1.0
349_350,0.60875565,1.0
633_529,0.5231085,1.0
677_671,0.5359819,1.0
040_997,0.6231916,1.0
455_471,0.6166929,1.0
192_134,0.5472548,1.0
874_291,0.47518253,1.0
487_477,0.4960152,1.0
189_200,0.50915146,1.0
959,0.5999931,0.0
992_980,0.5467453,1.0
977_075,0.49333784,1.0
543_559,0.61193794,1.0
199_181,0.5731506,1.0
677_671,0.53853756,1.0
453_402,0.5296842,1.0
453_402,0.5139781,1.0
621_546,0.551583,1.0
192_134,0.5369616,1.0
317_359,0.5715812,1.0
832_762,0.47845185,1.0
176_190,0.56348115,1.0
484_415,0.5069871,1.0
179_212,0.5432209,1.0
985,0.5342336,0.0
955_078,0.5383197,1.0
882_952,0.56679195,1.0
181_199,0.5747404,1.0
262_301,0.50971055,1.0
438_434,0.53214085,1.0
677_671,0.5551855,1.0
621_546,0.5723161,1.0
964_174,0.54216665,1.0
439_441,0.5240437,1.0
192_134,0.5507667,1.0
611_760,0.57551974,1.0
299_145,0.60053045,1.0
349_350,0.6168034,1.0
486_680,0.5465968,1.0
098_092,0.53081983,1.0
170_186,0.4740306,1.0
052_108,0.58733493,1.0
983_113,0.48447588,1.0
965,0.4342595,0.0
845_846,0.49504453,1.0
262_301,0.5198268,1.0
250_461,0.51861304,1.0
845_846,0.47385857,1.0
254_261,0.55480033,1.0
985,0.5296899,0.0
674_744,0.61774176,1.0
145_299,0.5613252,1.0
504_502,0.48679143,1.0
221_206,0.5624825,1.0
868_949,0.6213617,1.0
577_593,0.49957842,1.0
152_149,0.6062555,1.0
621_546,0.5456458,1.0
324_356,0.5112075,1.0
891_876,0.5601122,1.0
845_846,0.49569377,1.0
927,0.6227445,0.0
969_897,0.49205577,1.0
674_744,0.61187065,1.0
181_199,0.5845693,1.0
881_856,0.46473584,1.0
304_300,0.56400007,1.0
176_190,0.5362653,1.0
438_434,0.54811597,1.0
997,0.4812211,0.0
299_145,0.5862764,1.0
202_348,0.5968912,1.0
964_174,0.59120196,1.0
103_082,0.5716221,1.0
843_859,0.54964286,1.0
082_103,0.5692886,1.0
604_703,0.5861627,1.0
881_856,0.4459568,1.0
082_103,0.5406092,1.0
983_113,0.48115894,1.0
996,0.4853968,0.0
965,0.44507107,0.0
881_856,0.46350014,1.0
439_441,0.57187515,1.0
999,0.53631854,0.0
938_987,0.49349225,1.0
719_737,0.55081695,1.0
219_220,0.5499588,1.0
299_145,0.5828845,1.0
065_089,0.5276218,1.0
439_441,0.5300948,1.0
928,0.48720902,0.0
040_997,0.62369573,1.0
941_940,0.59630716,1.0
527_454,0.4639688,1.0
746_571,0.49372402,1.0
611_760,0.56877863,1.0
978,0.52311105,0.0
170_186,0.47497782,1.0
604_703,0.5860741,1.0
317_359,0.5464249,1.0
082_103,0.5717835,1.0
234_187,0.49978366,1.0
978,0.543944,0.0
152_149,0.60260886,1.0
674_744,0.6008001,1.0
992_980,0.56155014,1.0
621_546,0.5278918,1.0
826_833,0.59271103,1.0
463_464,0.5521004,1.0
486_680,0.5719508,1.0
611_760,0.57425255,1.0
376_381,0.57956636,1.0
131_518,0.558044,1.0
192_134,0.5431853,1.0
770_791,0.56407326,1.0
052_108,0.5540104,1.0
103_082,0.5762356,1.0
040_997,0.6098144,1.0
234_187,0.48200142,1.0
791_770,0.57054925,1.0
181_199,0.556342,1.0
992_980,0.57450914,1.0
791_770,0.5751045,1.0
674_744,0.6237669,1.0
882_952,0.56669605,1.0
999,0.52682096,0.0
170_186,0.4765679,1.0
152_149,0.6144609,1.0
455_471,0.6255484,1.0
997,0.48185688,0.0
874_291,0.4534716,1.0
942,0.51275015,0.0
082_103,0.54344386,1.0
543_559,0.61378294,1.0
874_291,0.47627383,1.0
486_680,0.5760465,1.0
832_762,0.5052458,1.0
985_981,0.54768044,1.0
152_149,0.58442414,1.0
065_089,0.5245673,1.0
098_092,0.54033506,1.0
040_997,0.6191227,1.0
985_981,0.52133805,1.0
338_336,0.5487341,1.0
928,0.4740028,0.0
868_949,0.6059304,1.0
098_092,0.5409734,1.0
489_022,0.57107425,1.0
491_226,0.55686337,1.0
349_350,0.61831063,1.0
130_139,0.5592292,1.0
826_833,0.5912506,1.0
213_083,0.50101423,1.0
938_987,0.49137554,1.0
202_348,0.58876884,1.0
098_092,0.5462974,1.0
891_876,0.5567246,1.0
636_578,0.58901113,1.0
964_174,0.54516965,1.0
361_448,0.4919401,1.0
192_134,0.52974874,1.0
018_019,0.5761595,1.0
882_952,0.59296876,1.0
438_434,0.52679044,1.0
621_546,0.5244677,1.0
338_336,0.53000826,1.0
082_103,0.56190056,1.0
304_300,0.55624425,1.0
453_402,0.49490014,1.0
250_461,0.5106142,1.0
262_301,0.4919266,1.0
977_075,0.48343596,1.0
224_197,0.5304283,1.0
770_791,0.55483973,1.0
896_128,0.607572,1.0
896_128,0.5953806,1.0
376_381,0.5657236,1.0
489_022,0.5749504,1.0
604_703,0.55132097,1.0
965_948,0.4355227,1.0
969_897,0.47792193,1.0
319_352,0.5151619,1.0
319_352,0.53912926,1.0
881_856,0.4138574,1.0
942,0.5247669,0.0
202_348,0.59878016,1.0
969_897,0.49880198,1.0
304_300,0.55345005,1.0
213_083,0.51311994,1.0
504_502,0.47268918,1.0
942,0.5317046,0.0
489_022,0.5713555,1.0
504_502,0.4929911,1.0
882_952,0.55758435,1.0
065_089,0.522889,1.0
254_261,0.5551829,1.0
543_559,0.6104639,1.0
484_415,0.5003722,1.0
176_190,0.5335928,1.0
577_593,0.5064137,1.0
978,0.5213614,0.0
250_461,0.5217969,1.0
199_181,0.5802021,1.0
491_226,0.5679384,1.0
999,0.5403262,0.0
710_788,0.44731885,1.0
192_134,0.5404071,1.0
623_630,0.48296776,1.0
307_365,0.55891925,1.0
845_846,0.519547,1.0
486_680,0.5785282,1.0
145_299,0.5600309,1.0
874_291,0.46240065,1.0
857_909,0.52565545,1.0
985_981,0.52995175,1.0
219_220,0.54302394,1.0
170_186,0.44712877,1.0
127_129,0.49062073,1.0
219_220,0.4721027,1.0
391_406,0.6030553,1.0
181_199,0.5732687,1.0
213_083,0.49964494,1.0
181_199,0.5742273,1.0
376_381,0.57433915,1.0
965_948,0.44180843,1.0
791_770,0.5452186,1.0
826_833,0.6012487,1.0
604_703,0.57726794,1.0
636_578,0.5904968,1.0
874_291,0.4456153,1.0
103_082,0.5718675,1.0
262_301,0.5005128,1.0
463_464,0.5474534,1.0
192_134,0.52982366,1.0
868_949,0.6254538,1.0
868_949,0.6058334,1.0
152_149,0.6126209,1.0
018_019,0.5812267,1.0
439_441,0.5211398,1.0
299_145,0.5976888,1.0
677_671,0.5541091,1.0
202_348,0.61753315,1.0
349_350,0.6134831,1.0
338_336,0.56076586,1.0
219_220,0.4716765,1.0
361_448,0.48528048,1.0
488_399,0.47351098,1.0
376_381,0.57037073,1.0
152_149,0.614252,1.0
969_897,0.4962157,1.0
453_402,0.48697048,1.0
130_139,0.5426708,1.0
221_206,0.5593762,1.0
770_791,0.5650136,1.0
604_703,0.5793327,1.0
843_859,0.5448037,1.0
999,0.53646064,0.0
791_770,0.51988286,1.0
189_200,0.48613265,1.0
633_529,0.56333,1.0
487_477,0.47434226,1.0
338_336,0.54472667,1.0
338_336,0.55384475,1.0
052_108,0.5635473,1.0
192_134,0.54523116,1.0
381_376,0.5582847,1.0
943_942,0.39314732,1.0
577_593,0.52880555,1.0
882_952,0.5485131,1.0
082_103,0.5424112,1.0
674_744,0.6199848,1.0
439_441,0.53188074,1.0
262_301,0.47638494,1.0
179_212,0.52478266,1.0
955_078,0.5152799,1.0
484_415,0.49678198,1.0
881_856,0.46207762,1.0
527_454,0.46113488,1.0
317_359,0.54662436,1.0
881_856,0.46132708,1.0
997,0.4960839,0.0
959,0.5883207,0.0
131_518,0.56508994,1.0
955_078,0.5421729,1.0
674_744,0.5941433,1.0
199_181,0.55733216,1.0
224_197,0.52584535,1.0
964_174,0.5444892,1.0
640_638,0.4248936,1.0
927,0.62479,0.0
843_859,0.5628258,1.0
921_569,0.4896716,1.0
130_139,0.6014371,1.0
453_402,0.50922805,1.0
356_324,0.6037918,1.0
152_149,0.578231,1.0
942,0.48580602,0.0
928,0.48967314,0.0
052_108,0.55543804,1.0
152_149,0.5980548,1.0
304_300,0.5693467,1.0
189_200,0.4836902,1.0
992_980,0.5685193,1.0
189_200,0.53021026,1.0
145_299,0.56021094,1.0
366_473,0.6141434,1.0
997,0.49059895,0.0
438_434,0.54287606,1.0
250_461,0.53045905,1.0
992_980,0.57889116,1.0
621_546,0.56721824,1.0
942,0.5166586,0.0
983_113,0.49184516,1.0
202_348,0.5871962,1.0
319_352,0.52799374,1.0
170_186,0.4793413,1.0
391_406,0.60405904,1.0
938_987,0.4857453,1.0
040_997,0.593436,1.0
463_464,0.53476816,1.0
746_571,0.49652588,1.0
896_128,0.6121767,1.0
942,0.52285045,0.0
213_083,0.52193296,1.0
965,0.43928456,0.0
943_942,0.40113074,1.0
127_129,0.525203,1.0
098_092,0.5502065,1.0
221_206,0.5597172,1.0
832_762,0.48312536,1.0
965_948,0.43582228,1.0
921_569,0.4888519,1.0
677_671,0.5595901,1.0
391_406,0.6107905,1.0
179_212,0.5473062,1.0
453_402,0.56366336,1.0
941_940,0.55950296,1.0
170_186,0.49240226,1.0
455_471,0.5954558,1.0
985,0.5354469,0.0
487_477,0.4767008,1.0
832_762,0.47565156,1.0
381_376,0.5373745,1.0
577_593,0.50998956,1.0
800_840,0.52569115,1.0
152_149,0.5968721,1.0
443_514,0.5647493,1.0
487_477,0.4542452,1.0
304_300,0.54879034,1.0
224_197,0.53240144,1.0
103_082,0.58121943,1.0
623_630,0.4672256,1.0
983_113,0.49045014,1.0
868_949,0.6105462,1.0
234_187,0.4937762,1.0
489_022,0.57712305,1.0
491_226,0.5610733,1.0
189_200,0.49186224,1.0
965_948,0.4395643,1.0
996,0.50871485,0.0
396_272,0.56424814,1.0
040_997,0.61278397,1.0
763_930,0.5246576,1.0
985,0.53234553,0.0
221_206,0.59300065,1.0
985,0.5233945,0.0
176_190,0.5279747,1.0
127_129,0.4849068,1.0
955_078,0.54549813,1.0
299_145,0.5782943,1.0
800_840,0.5346198,1.0
179_212,0.55935407,1.0
299_145,0.5778464,1.0
040_997,0.6156558,1.0
800_840,0.53340155,1.0
996,0.52291083,0.0
396_272,0.6117458,1.0
642_635,0.5566755,1.0
170_186,0.49157467,1.0
391_406,0.6016629,1.0
996,0.5082839,0.0
396_272,0.584259,1.0
621_546,0.5285557,1.0
391_406,0.6045119,1.0
845_846,0.49946034,1.0
439_441,0.52881545,1.0
832_762,0.50028723,1.0
052_108,0.57555985,1.0
845_846,0.4834334,1.0
131_518,0.552119,1.0
636_578,0.60743594,1.0
040_997,0.6276639,1.0
338_336,0.5710491,1.0
438_434,0.53511554,1.0
763_930,0.47768626,1.0
504_502,0.48280802,1.0
845_846,0.5053634,1.0
928,0.49416623,0.0
065_089,0.5142922,1.0
262_301,0.48273167,1.0
250_461,0.50970393,1.0
439_441,0.5571446,1.0
130_139,0.51337737,1.0
896_128,0.607643,1.0
338_336,0.5549068,1.0
965,0.45855796,0.0
491_226,0.5458685,1.0
018_019,0.5781625,1.0
577_593,0.5124238,1.0
938_987,0.4871736,1.0
992_980,0.57714564,1.0
996,0.49244735,0.0
234_187,0.54074985,1.0
896_128,0.5938631,1.0
065_089,0.52884823,1.0
324_356,0.5332521,1.0
152_149,0.5915309,1.0
969_897,0.49426347,1.0
189_200,0.4793188,1.0
642_635,0.5845833,1.0
189_200,0.5329092,1.0
977_075,0.49335918,1.0
965,0.44318485,0.0
642_635,0.5459341,1.0
234_187,0.48346612,1.0
882_952,0.5600983,1.0
254_261,0.547586,1.0
219_220,0.50168204,1.0
965_948,0.4381578,1.0
999,0.5699197,0.0
719_737,0.5407374,1.0
381_376,0.54147756,1.0
999,0.56752247,0.0
978,0.5434594,0.0
978,0.49114296,0.0
965_948,0.43279663,1.0
710_788,0.44665086,1.0
453_402,0.54552656,1.0
065_089,0.52576584,1.0
052_108,0.5606519,1.0
985,0.5350452,0.0
127_129,0.5173848,1.0
176_190,0.56748253,1.0
577_593,0.5013337,1.0
543_559,0.5799896,1.0
488_399,0.45577213,1.0
040_997,0.62216026,1.0
304_300,0.55711347,1.0
543_559,0.59313047,1.0
633_529,0.54002744,1.0
082_103,0.5684385,1.0
488_399,0.5044068,1.0
621_546,0.55707663,1.0
636_578,0.6046544,1.0
868_949,0.6136958,1.0
488_399,0.47122845,1.0
213_083,0.52145433,1.0
234_187,0.4765561,1.0
361_448,0.50021416,1.0
391_406,0.6001357,1.0
163_031,0.5283712,1.0
996,0.5212687,0.0
396_272,0.5918005,1.0
832_762,0.50078833,1.0
234_187,0.46613115,1.0
213_083,0.5286729,1.0
719_737,0.52219653,1.0
527_454,0.4664098,1.0
921_569,0.48504463,1.0
152_149,0.57848966,1.0
484_415,0.48436275,1.0
356_324,0.6126428,1.0
491_226,0.5696292,1.0
163_031,0.51952827,1.0
832_762,0.48084068,1.0
376_381,0.5666468,1.0
213_083,0.51936203,1.0
304_300,0.5575105,1.0
942,0.5243989,0.0
633_529,0.5313372,1.0
453_402,0.51852494,1.0
376_381,0.5744555,1.0
189_200,0.48066577,1.0
527_454,0.46253374,1.0
488_399,0.4980269,1.0
891_876,0.55594695,1.0
800_840,0.5194692,1.0
832_762,0.48126528,1.0
942,0.531359,0.0
674_744,0.597788,1.0
642_635,0.59273314,1.0
213_083,0.5151424,1.0
832_762,0.48066634,1.0
604_703,0.57995737,1.0
181_199,0.56755835,1.0
455_471,0.61797595,1.0
219_220,0.47273326,1.0
969_897,0.494153,1.0
319_352,0.5081219,1.0
262_301,0.48859286,1.0
636_578,0.5925778,1.0
965,0.45737177,0.0
674_744,0.6105402,1.0
338_336,0.56369793,1.0
463_464,0.55401653,1.0
234_187,0.47182262,1.0
868_949,0.6044616,1.0
234_187,0.49402326,1.0
163_031,0.52028614,1.0
299_145,0.5747439,1.0
163_031,0.53619766,1.0
996,0.5110407,0.0
943_942,0.3981896,1.0
145_299,0.5444954,1.0
527_454,0.45790604,1.0
504_502,0.50359195,1.0
152_149,0.589476,1.0
983_113,0.4910036,1.0
130_139,0.5559171,1.0
376_381,0.58066523,1.0
943_942,0.38647893,1.0
219_220,0.5372815,1.0
189_200,0.53083044,1.0
999,0.54403156,0.0
674_744,0.6122225,1.0
131_518,0.55608475,1.0
677_671,0.5539843,1.0
985,0.54248196,0.0
965_948,0.4410955,1.0
463_464,0.5370683,1.0
443_514,0.5655448,1.0
152_149,0.60308504,1.0
882_952,0.57250756,1.0
843_859,0.564464,1.0
611_760,0.5567274,1.0
438_434,0.52332944,1.0
677_671,0.5659733,1.0
052_108,0.5712171,1.0
299_145,0.5682011,1.0
857_909,0.5202752,1.0
543_559,0.5922065,1.0
621_546,0.56501406,1.0
170_186,0.5179505,1.0
832_762,0.500011,1.0
376_381,0.56041944,1.0
489_022,0.56613123,1.0
176_190,0.5107585,1.0
262_301,0.50664407,1.0
202_348,0.60945386,1.0
170_186,0.49657938,1.0
052_108,0.56926584,1.0
891_876,0.5329225,1.0
891_876,0.521139,1.0
965,0.44410765,0.0
488_399,0.4984674,1.0
103_082,0.5960939,1.0
366_473,0.6307377,1.0
845_846,0.48261514,1.0
965,0.4603896,0.0
577_593,0.53013486,1.0
874_291,0.45345402,1.0
131_518,0.55680853,1.0
763_930,0.48495108,1.0
127_129,0.5129119,1.0
366_473,0.63689923,1.0
488_399,0.45317215,1.0
317_359,0.5526238,1.0
621_546,0.5277476,1.0
978,0.5393843,0.0
152_149,0.59893006,1.0
189_200,0.49039543,1.0
857_909,0.5189927,1.0
623_630,0.47965556,1.0
746_571,0.4968907,1.0
633_529,0.5362569,1.0
623_630,0.47953755,1.0
543_559,0.60619247,1.0
366_473,0.63221675,1.0
438_434,0.5411318,1.0
969_897,0.49676415,1.0
224_197,0.5293394,1.0
868_949,0.6188615,1.0
234_187,0.47931895,1.0
202_348,0.5794891,1.0
959,0.5958412,0.0
965,0.44550085,0.0
927,0.6380267,0.0
857_909,0.5180466,1.0
770_791,0.5534825,1.0
170_186,0.47941017,1.0
826_833,0.5770966,1.0
127_129,0.48845837,1.0
453_402,0.5304604,1.0
996,0.52868354,0.0
254_261,0.567287,1.0
396_272,0.5869338,1.0
882_952,0.57308036,1.0
127_129,0.47525877,1.0
455_471,0.61283714,1.0
381_376,0.5685859,1.0
955_078,0.5301964,1.0
127_129,0.48943475,1.0
486_680,0.5673194,1.0
882_952,0.56807363,1.0
176_190,0.56188154,1.0
800_840,0.5215986,1.0
439_441,0.55660343,1.0
604_703,0.56953746,1.0
938_987,0.4908395,1.0
938_987,0.4978621,1.0
832_762,0.48778567,1.0
857_909,0.52597064,1.0
969_897,0.48623952,1.0
176_190,0.5246648,1.0
131_518,0.56328696,1.0
170_186,0.49305087,1.0
770_791,0.56197757,1.0
543_559,0.60019857,1.0
874_291,0.43387082,1.0
488_399,0.43959862,1.0
130_139,0.5531568,1.0
170_186,0.4563311,1.0
992_980,0.58053046,1.0
438_434,0.5422641,1.0
202_348,0.6103754,1.0
145_299,0.5660115,1.0
843_859,0.5520447,1.0
219_220,0.46604082,1.0
192_134,0.53512746,1.0
179_212,0.5394574,1.0
978,0.5336289,0.0
969_897,0.5058618,1.0
896_128,0.6050942,1.0
082_103,0.5400675,1.0
674_744,0.60377634,1.0
317_359,0.5545036,1.0
131_518,0.5557906,1.0
